X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-96.4379934478644,38.6817042511324,23829,KS3867509643320170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.681,-96.439,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1227,,10010516,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.1623993877733,38.6823993543554,23830,KS3868209616220170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,38.681,-96.16,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1089,,10010598,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.2465343878068,38.6821643104066,23831,KS3868209624720170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,38.685,-96.256,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,6327,,10010537,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.4750108435897,38.703206559533,23832,KS3870309647520170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.706,-96.474,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,5312,,10010582,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2999033113226,38.7088148787248,23833,KS3870909630020170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.707,-96.303,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2133,,10010581,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6660139994919,38.7246977908652,23834,KS3872409667120170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.719,-96.668,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2638,,10010693,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.445103924854,38.7458584043655,23835,KS3873909644420170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.743,-96.444,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2724,,10010579,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5421248097371,38.7410052788574,23836,KS3874109654220170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.739,-96.542,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,2833,,10010463,MTBS,,38,47,
-96.2885516445173,38.7420151149119,23837,KS3874209628920170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.739,-96.288,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1441,,10010578,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3958559898705,38.7447688080767,23838,KS3874509639620170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.746,-96.396,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2000,,10010580,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5694830044201,38.7466440631811,23839,KS3874709656920170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.747,-96.569,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1694,,10010519,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.1945143288103,38.7518858140606,23840,KS3875209619520170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.75,-96.207,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,24402,,10010467,MTBS,,38,47,
-96.1343129287671,38.7597825718977,23841,KS3876009613420170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,38.76,-96.129,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,4263,,10010595,MTBS,,-9999,-9999,
-96.1034263721452,38.775374002302,23842,KS3877509610320170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.772,-96.103,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2111,,10010577,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6410938698958,38.7756756937618,23843,KS3877609664120170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.777,-96.64,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1052,,10010692,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.0380307565249,38.8022157806003,23844,KS3880209603820170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.799,-96.038,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1091,,10010576,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2844548223413,38.8244520048463,23845,KS3882409628420170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.822,-96.283,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2289,,10010575,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.1852794274142,38.8357428295487,23846,KS3883209618920170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,38.84,-96.189,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,9633,,10010539,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.2126754390057,38.850338391363,23847,KS3885009621320170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.851,-96.215,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1281,,10010574,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-95.6638299348384,38.874947947602,23848,KS3887509566420170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.872,-95.662,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1056,,10010572,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.7252711764583,38.8853623528656,23849,KS3888509672520170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.884,-96.729,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1389,,10010668,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-96.3411499342387,38.8871465898977,23850,KS3888709634120170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.891,-96.338,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1617,,10010571,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.1067342410254,38.8902469172189,23851,KS3889009610720170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.89,-96.107,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1509,,10010570,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2502316717024,38.8902470427727,23852,KS3889409622920170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.897,-96.251,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,9992,,10010466,MTBS,,38,47,
-96.0105384294916,38.9085762959183,23853,KS3889909601220170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.91,-96.012,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1764,,10010561,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3951520067429,38.9115337797418,23854,KS3890109639820170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.91,-96.398,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,5521,,10010566,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.1540959999278,38.9053885929464,23855,KS3890209614320170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.904,-96.157,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2110,,10010559,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6264990866105,38.9154078556756,23856,KS3890609662120170419,Initial,802803320170411,702803320170419,-970,50,9999,9999,38.919,-96.621,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2207,,10010665,MTBS,,-17,7,"Mapped fire using prairie fire mapping protocol.
"
-96.309979321118,38.9393285353728,23857,KS3890809629120170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.949,-96.31,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,9851,,10010558,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.8450230488661,38.908065540476,23858,KS3890809684520170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.91,-96.842,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2717,,10010663,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-95.9605971293282,38.9084011018215,23859,KS3891209597420170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.914,-95.959,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,3600,,10010564,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6501035067049,38.904431792467,23860,KS3891209665920170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.905,-96.649,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1726,,10010520,MTBS,,38,47,Mapped fire using prairie fire mapping protocol
-96.6020425327283,38.920592050981,23861,KS3892109659320170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.923,-96.603,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1201,,10010521,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.502247390884,38.9230310853012,23862,KS3892309650220170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.92,-96.504,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,7176,,10010667,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-96.7503953243397,38.9298469866865,23863,KS3893009675020170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.932,-96.749,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1415,,10010457,MTBS,,38,47,
-96.6690277520474,38.9496475237826,23864,KS3895009666920170419,Initial,802803320170411,702803320170419,-970,20,9999,9999,38.951,-96.672,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2854,,10010779,MTBS,,-94,25,Mapped fire using prairie fire mapping protocol.
-96.5965778542559,38.9509457733037,23865,KS3895109659720170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.951,-96.598,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1275,,10010522,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.8213319774105,38.9563130968043,23866,KS3895409681220170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.961,-96.823,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1647,,10010660,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-96.6483537113474,38.9567876041866,23867,KS3895509664620170411,Initial,802803320170310,802803320170411,-970,40,9999,9999,38.959,-96.651,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,2789,,10010776,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-99.0134769520674,38.9266281790462,23868,KS3895809903920171124,Initial,802903320151123,702903320171206,-970,50,9999,9999,38.923,-99.01,Wildfire,GORHAM,-150,2017/11/24 00:00:00+00,4054,488E14C0-1206-4930-BB56-CE967D2F12E6,10009619,MTBS,,-25,22,
-96.4202984846287,38.9661425742713,23869,KS3896609642120170506,Initial (SS),,802703320170506,9999,100,-9999,-9999,38.965,-96.42,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,6131,,10010807,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.1770061529778,38.9677874759394,23870,KS3896809617720170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.966,-96.191,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,16445,,10010556,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.0546835359139,38.968765083318,23871,KS3896909605520170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.971,-96.058,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1205,,10010554,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-97.5785605798133,38.9779332528593,23872,KS3898009757520170417,Initial,802803320170310,702803320170419,-970,50,9999,9999,38.981,-97.576,Unknown,UNNAMED,-150,2017/04/17 00:00:00+00,2656,,10010103,MTBS,,-23,47,Prairie mapping protocol.
-96.5795097149842,38.9836267836965,23873,KS3898309657920170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.985,-96.579,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1292,,10010524,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.0879166751187,38.9838752418641,23874,KS3898409608820170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,38.98,-96.089,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1252,,10010555,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5264886671131,38.9937789845207,23875,KS3898709650820170419,Initial,802803320170310,702803320170419,-970,10,9999,9999,38.992,-96.522,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,3635,,10010771,MTBS,,-90,28,Mapped fire using prairie fire mapping protocol.
-96.3755802257621,38.9953996737505,23876,KS3899509637620170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,38.993,-96.374,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,2413,,10010527,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.4688897794278,38.9977286815947,23877,KS3899709646820170419,Initial,802803320170411,702803320170419,-970,20,9999,9999,38.999,-96.469,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2398,,10010766,MTBS,,-95,25,Mapped fire using prairie fire mapping protocol.
-96.7098883139088,39.0028092090808,23878,KS3900009671720170419,Initial,802803320170310,702803320170419,-970,10,9999,9999,39.007,-96.702,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,3473,,10010797,MTBS,,-90,28,Mapped fire using prairie fire mapping protocol.
-96.1870370735685,39.0188298337932,23879,KS3900409617320170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,39.022,-96.184,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,3691,,10010531,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.7694815505685,39.0039868717164,23880,KS3900409676920170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,39.002,-96.77,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1900,,10010659,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-96.5688642281443,39.0035074466001,23881,KS3900909657020170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,39.001,-96.57,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,4200,,10010471,MTBS,,38,47,
-96.2354913959119,39.0148886922725,23882,KS3901509623520170411,Initial,802803320170310,802803320170411,-970,40,9999,9999,39.014,-96.24,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,6069,,10010900,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.645680873269,39.0142610107905,23883,KS3901509665220170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,39.01,-96.652,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,12398,,10010662,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.0382983742698,39.0169567922764,23884,KS3901709603820170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.018,-96.041,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1484,,10010538,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3396907484706,39.0171186124631,23885,KS3901709634020170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.019,-96.336,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,4708,,10010542,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.0972409585444,39.0351144468007,23886,KS3902009609020170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.031,-96.09,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,5403,,10010533,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.168918539472,39.0359366446946,23887,KS3902309617220170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,39.036,-96.165,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1605,,10010752,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.401910443732,39.026875110377,23888,KS3902709640220170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,39.027,-96.401,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1359,,10010769,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-95.8986619142834,39.0355825756046,23889,KS3903609589920170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.036,-95.899,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1865,,10010523,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5735110810318,39.0410154394885,23890,KS3904109657420170411,Initial,802803320170310,802803320170411,-970,50,999,9999,39.04,-96.578,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1157,,10010526,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.3111187606098,39.0543439432995,23891,KS3905409631120170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.051,-96.314,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1896,,10010529,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5766489080337,39.0734253606234,23892,KS3905609657920170419,Initial,802803320170310,702803320170419,-970,10,9999,9999,39.079,-96.579,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,8569,,10010773,MTBS,,-90,28,Mapped fire using prairie fire mapping protocol.
-96.4464545707169,39.060764317307,23893,KS3906109644620170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,39.056,-96.455,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,20315,,10010462,MTBS,,38,47,
-96.3284133684703,39.0780919731858,23894,KS3907809632820170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.081,-96.333,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1933,,10010513,MTBS,,-9999,-9999,
-96.4727437364706,39.0798173338737,23895,KS3908009646920170419,Initial,802803320170411,702803320170419,-970,20,9999,9999,39.079,-96.472,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1088,,10010754,MTBS,,-95,25,Mapped fire using prairie fire mapping protocol.
-96.1159412409605,39.0812730263282,23896,KS3908509611620170506,Initial (SS),,802703320170506,9999,200,-9999,-9999,39.08,-96.117,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1157,,10010902,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.6804887630542,39.0824004168878,23897,KS3908509666820170419,Initial,802803320170411,702803320170419,-970,50,9999,9999,39.086,-96.681,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,3833,,10010654,MTBS,,-17,7,"Mapped fire using prairie fire mapping protocol.
"
-96.2811812367465,39.0951686048092,23898,KS3908709626220170506,Initial (SS),,802703320170506,9999,100,-9999,-9999,39.097,-96.282,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,3468,,10010831,MTBS,,-9999,-9999,"Mapped fire using prairie fire mapping protocol.
"
-96.0737517180018,39.1032367144599,23899,KS3908909605820170407,Initial,802803320170310,802803320170411,-970,40,9999,9999,39.109,-96.082,Wildfire,WARREN ROAD,-150,2017/04/07 00:00:00+00,5037,1605C72C-CB46-407B-ACCE-1A13C856F52D,10010901,MTBS,,38,47,
-96.2448590735637,39.1192109319323,23900,KS3909409621120170506,Initial (SS),,802703320170506,9999,250,-9999,-9999,39.12,-96.242,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,8537,,10010517,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3617341259175,39.1158809034228,23901,KS3911609636220170506,Initial,802803320170411,802703320170506,-970,10,9999,9999,39.116,-96.36,Unknown,UNNAMED,-150,2017/05/06 00:00:00+00,1036,,10010650,MTBS,,-20,38,Mapped fire using prarie fire mapping protocol.
-96.5026412570814,39.1182850664077,23902,KS3911809650320170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,39.117,-96.501,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1055,,10010649,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-96.1291194955275,39.1334272911594,23903,KS3913709612720170506,Initial (SS),,802703320170506,9999,50,-9999,-9999,39.134,-96.127,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1886,,10010830,MTBS,,-9999,-9999,"Mapped fire using prairie fire mapping protocol.
"
-96.3913799528123,39.1475919438673,23904,KS3914709639220170419,Initial,802803320170310,702803320170419,-970,20,9999,9999,39.147,-96.396,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1351,,10010648,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-96.864067566153,39.2355109368486,23905,KS3923309686820171206,Initial,802803320171121,802803320171207,-970,100,9999,9999,39.234,-96.874,Wildfire,KILO,-150,2017/12/06 00:00:00+00,3242,344A3A3D-A809-460E-BDE2-26E35713485E,10010015,MTBS,,-30,7,
-96.4215785848531,39.2599995084962,23906,KS3925509641020170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,39.259,-96.422,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1308,,10010646,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.5251532723593,39.2936506637711,23907,KS3929409652520170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,39.295,-96.521,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,25262,,10010647,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.6008340276246,39.3080955245662,23908,KS3930909660220170411,Initial,802803320170310,802803320170411,-970,40,9999,9999,39.305,-96.6,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1420,,10010794,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.3980847038051,39.3214565199653,23909,KS3932109639820170411,Initial,802803320170310,802803320170411,-970,60,9999,9999,39.319,-96.395,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1766,,10010456,MTBS,,38,47,
-96.1645263307431,39.3450349028608,23910,KS3934509616520170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,39.347,-96.167,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,11093,,10010465,MTBS,,38,47,
-96.4094110094126,39.347838379596,23911,KS3934809640920170419,Initial,802803320170411,702803320170419,-970,10,9999,9999,39.349,-96.408,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2024,,10010604,MTBS,,-90,27,Mapped fire using prairie fire mapping protocol.
-96.1216888290484,39.3509638764032,23912,KS3935209612420170506,Initial (SS),,802703320170506,9999,150,-9999,-9999,39.353,-96.119,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1159,,10010602,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.4582816532149,39.3675845348735,23913,KS3936609645620170419,Initial (SS),,702803320170419,9999,80,-9999,-9999,39.367,-96.459,Unknown,UNNAMED,9999,2017/04/19 00:00:00+00,1075,,10010802,MTBS,,-9999,-9999,"Mapped fire using prairie fire mapping protocol.
"
-96.0970431791627,39.3872133688295,23914,KS3938709609720170411,Initial,802803320170310,802803320170411,-970,40,9999,9999,39.388,-96.092,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,2518,,10010600,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-95.94834575221,39.4001658448747,23915,KS3939309595020170419,Initial,802803320170310,702803320170419,-970,50,9999,9999,39.404,-95.948,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1556,,10010798,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.1287294664082,39.4061774880349,23916,KS3940609612920170506,Initial (SS),,802703320170506,9999,50,-9999,-9999,39.405,-96.13,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,3213,,10010828,MTBS,,-9999,-9999,"Mapped fire using prairie fire mapping protocol.
"
-96.4474087801521,39.4153362133188,23917,KS3941909645020170419,Initial (SS),,702803320170419,9999,50,-9999,-9999,39.413,-96.45,Unknown,UNNAMED,9999,2017/04/19 00:00:00+00,1114,,10011415,MTBS,,-9999,-9999,Mapped using prarie fire mapping protocol.
-99.3896906170669,39.4022256121205,23918,KS3942309938920171124,Initial,803003320170103,803003320171205,-970,50,9999,9999,39.397,-99.387,Wildfire,FELLHOELTER,-150,2017/11/24 00:00:00+00,1664,6488338C-87F5-4FD5-A050-B77F44F0DE85,10009197,MTBS,,32,18,
-96.5175171855716,39.4849783344075,23919,KS3947809649920170411,Initial,802803320170310,802803320170411,-970,50,9999,9999,39.481,-96.517,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,9727,,10010641,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.4348929797591,39.5923134558644,23920,KS3959309643120170419,Initial,802803320170310,702803320170419,-970,20,9999,9999,39.595,-96.431,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1217,,10010565,MTBS,,-75,16,"Mapped fire using prairie fire mapping protocol.
"
-96.4822009723469,39.6134804054141,23921,KS3961309648220170419,Initial,802803320170310,702803320170419,-970,20,9999,9999,39.613,-96.482,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1670,,10010563,MTBS,,-75,16,Mapped fire using prairie fire mapping protocol.
-84.3112201971918,36.6133161698141,23922,KY3660408431520171128,Initial,801903520160205,801903520180125,-970,-10,9999,9999,36.614,-84.311,Wildfire,LITTLE ROCK CREEK,-150,2017/11/28 00:00:00+00,707,32AEA27D-1692-4CD2-91B3-D9CFE299F77B,10009972,MTBS,,-24,17,
-83.0580029459428,37.1807850927747,23923,KY3717808306120170409,Initial (SS),,801903420170428,9999,500,-9999,-9999,37.181,-83.054,Wildfire,BIG BRANCH FIRE,9999,2017/04/09 00:00:00+00,651,C4B3DB67-1C85-4C61-B079-A376264B70A5,10010026,MTBS,,-9999,-9999,
-84.2880272493856,37.2617309486016,23924,KY3725208427620171202,Initial,801903420171122,701903420171216,-970,50,9999,9999,37.263,-84.287,Wildfire,MIZE 2,-150,2017/12/02 00:00:00+00,841,A540365C-4875-4363-99E4-AC291EC1FA32,10009934,MTBS,,-1,24,
-93.3996083566382,29.8964249648126,23925,LA2989809339320170821,Initial,802403920160903,802403920170922,-970,-10,9999,9999,29.897,-93.4,Wildfire,RIVER OTTER,-240,2017/08/21 00:00:00+00,503,580269EC-D235-497D-A557-3F9B0B468B51,10009588,MTBS,,-48,12,
-93.1108446816974,30.9293144157329,23926,LA3093509309920170225,Initial,802403920160208,802403920170314,-970,50,320,9999,30.931,-93.112,Prescribed Fire,UNNAMED,-150,2017/02/25 00:00:00+00,639,,10009585,MTBS,,-37,19,
-93.184987749517,30.9350794672384,23927,LA3093509318520170201,Initial,802403920160208,802403920170210,-970,30,305,9999,30.937,-93.185,Prescribed Fire,UNNAMED,-150,2017/02/01 00:00:00+00,1346,,10009586,MTBS,,-30,11,
-93.0971860243759,30.9555767996463,23928,LA3095609309520170123,Initial,802403920160208,802403920170210,-970,-10,9999,9999,30.956,-93.097,Prescribed Fire,UNNAMED,-150,2017/01/23 00:00:00+00,751,,10009577,MTBS,,-26,21,
-93.1662905105559,30.995744434418,23929,LA3099609316720170128,Initial,802403920160208,802403920170210,-970,10,9999,9999,30.995,-93.167,Prescribed Fire,UNNAMED,-150,2017/01/28 00:00:00+00,1095,,10009579,MTBS,,-37,16,
-92.9308140240865,31.0093128037715,23930,LA3101409295220170115,Initial,802403920160208,802403920170210,-970,40,9999,9999,31.01,-92.93,Prescribed Fire,UNNAMED,-150,2017/01/15 00:00:00+00,1806,,10009574,MTBS,,-46,24,
